id,owner,device,timestamp,cellinfo.wgs84.lon,cellinfo.wgs84.lat,cellinfo.azimuth_degrees,cell
7904,TelA,A2,2023-05-20 01:59:59.374757+00:00,8.7063,55.6749,0,0-0-0
7905,TelA,A2,2023-05-20 02:00:59.535246+00:00,8.7067,55.6758,0,0-0-0
7906,TelA,A2,2023-05-20 02:01:57.882261+00:00,8.7079,55.6774,0,0-0-0
7907,TelA,A2,2023-05-20 02:03:12.619818+00:00,8.7088,55.6783,0,0-0-0
7908,TelA,A2,2023-05-20 02:04:01.457979+00:00,8.7103,55.679,0,0-0-0
7909,TelA,A2,2023-05-20 02:05:06.472460+00:00,8.7113,55.6799,0,0-0-0
7910,TelA,A2,2023-05-20 02:05:45.216804+00:00,8.7116,55.6817,0,0-0-0
7911,TelA,A2,2023-05-20 02:07:12.853819+00:00,8.7129,55.6827,0,0-0-0
7912,TelA,A2,2023-05-20 02:08:00.555069+00:00,8.7137,55.6834,0,0-0-0
7913,TelA,A2,2023-05-20 02:09:14.295504+00:00,8.7152,55.6843,0,0-0-0
7914,TelA,A2,2023-05-20 02:09:45.143582+00:00,8.716,55.6855,0,0-0-0
7915,TelA,A2,2023-05-20 02:11:14.034396+00:00,8.7164,55.6858,0,0-0-0
7916,TelA,A2,2023-05-20 02:11:59.699200+00:00,8.7183,55.687,0,0-0-0
7917,TelA,A2,2023-05-20 02:12:53.357881+00:00,8.7194,55.6885,0,0-0-0
7918,TelA,A2,2023-05-20 02:13:54.517837+00:00,8.7202,55.6895,0,0-0-0
7919,TelA,A2,2023-05-20 02:15:02.266383+00:00,8.7208,55.6898,0,0-0-0
7920,TelA,A2,2023-05-20 02:16:12.523746+00:00,8.7218,55.6915,0,0-0-0
7921,TelA,A2,2023-05-20 02:16:45.870892+00:00,8.7231,55.6923,0,0-0-0
7922,TelA,A2,2023-05-20 02:18:01.794662+00:00,8.7238,55.6932,0,0-0-0
7923,TelA,A2,2023-05-20 02:18:47.123323+00:00,8.725,55.6939,0,0-0-0
7924,TelA,A2,2023-05-20 02:20:01.825553+00:00,8.7262,55.6954,0,0-0-0
7925,TelA,A2,2023-05-20 02:20:57.412723+00:00,8.7273,55.696,0,0-0-0
7926,TelA,A2,2023-05-20 02:21:47.779631+00:00,8.7281,55.6977,0,0-0-0
7927,TelA,A2,2023-05-20 02:23:07.513305+00:00,8.7286,55.6985,0,0-0-0
7928,TelA,A2,2023-05-20 02:24:04.615447+00:00,8.7302,55.6991,0,0-0-0
7929,TelA,A2,2023-05-20 02:25:06.683731+00:00,8.7313,55.7003,0,0-0-0
7930,TelA,A2,2023-05-20 02:26:01.311429+00:00,8.7316,55.7009,0,0-0-0
7931,TelA,A2,2023-05-20 02:27:10.105512+00:00,8.7326,55.7019,0,0-0-0
7932,TelA,A2,2023-05-20 02:28:04.188984+00:00,8.7335,55.7036,0,0-0-0
7933,TelA,A2,2023-05-20 02:28:45.233715+00:00,8.7348,55.7039,0,0-0-0
7934,TelA,A2,2023-05-20 02:29:52.448239+00:00,8.736,55.7055,0,0-0-0
7935,TelA,A2,2023-05-20 02:30:57.074169+00:00,8.7371,55.706,0,0-0-0
7936,TelA,A2,2023-05-20 02:32:03.140861+00:00,8.738,55.707,0,0-0-0
7937,TelA,A2,2023-05-20 02:32:47.661574+00:00,8.7389,55.7084,0,0-0-0
7938,TelA,A2,2023-05-20 02:34:06.328152+00:00,8.7401,55.7087,0,0-0-0
7939,TelA,A2,2023-05-20 02:34:55.607662+00:00,8.7406,55.7098,0,0-0-0
7940,TelA,A2,2023-05-20 02:35:54.901226+00:00,8.7419,55.7113,0,0-0-0
7941,TelA,A2,2023-05-20 02:36:55.942897+00:00,8.7433,55.7118,0,0-0-0
7942,TelA,A2,2023-05-20 02:37:58.440825+00:00,8.744,55.7136,0,0-0-0
7943,TelA,A2,2023-05-20 02:39:07.948836+00:00,8.745,55.714,0,0-0-0
7944,TelA,A2,2023-05-20 02:39:54.791495+00:00,8.7464,55.715,0,0-0-0
7945,TelA,A2,2023-05-20 02:41:11.053810+00:00,8.7467,55.716,0,0-0-0
7946,TelA,A2,2023-05-20 02:41:52.168808+00:00,8.7479,55.7169,0,0-0-0
7947,TelA,A2,2023-05-20 02:43:14.370577+00:00,8.749,55.7185,0,0-0-0
7948,TelA,A2,2023-05-20 02:43:55.478919+00:00,8.7504,55.7195,0,0-0-0
7949,TelA,A2,2023-05-20 02:44:55.116616+00:00,8.7513,55.72,0,0-0-0
7950,TelA,A2,2023-05-20 02:46:03.570088+00:00,8.7523,55.7217,0,0-0-0
7951,TelA,A2,2023-05-20 02:46:49.080812+00:00,8.7531,55.7217,0,0-0-0
7952,TelA,A2,2023-05-20 02:47:51.145518+00:00,8.7538,55.7235,0,0-0-0
7953,TelA,A2,2023-05-20 02:49:12.253164+00:00,8.7552,55.7246,0,0-0-0
7954,TelA,A2,2023-05-20 02:50:02.612064+00:00,8.7556,55.7257,0,0-0-0
7955,TelA,A2,2023-05-20 02:50:54.393646+00:00,8.7572,55.726,0,0-0-0
7956,TelA,A2,2023-05-20 02:51:49.115880+00:00,8.7576,55.7268,0,0-0-0
7957,TelA,A2,2023-05-20 02:52:55.109865+00:00,8.7587,55.7286,0,0-0-0
7958,TelA,A2,2023-05-20 02:54:06.102005+00:00,8.7598,55.7294,0,0-0-0
7959,TelA,A2,2023-05-20 02:55:04.495186+00:00,8.7611,55.7298,0,0-0-0
7960,TelA,A2,2023-05-20 02:56:09.777003+00:00,8.7615,55.7309,0,0-0-0
7961,TelA,A2,2023-05-20 02:56:49.888512+00:00,8.7624,55.7321,0,0-0-0
7962,TelA,A2,2023-05-20 02:57:45.998000+00:00,8.7644,55.7334,0,0-0-0
7963,TelA,A2,2023-05-20 02:58:53.603372+00:00,8.7651,55.734,0,0-0-0
7964,TelA,A2,2023-05-20 03:00:14.018875+00:00,8.7654,55.7348,0,0-0-0
7965,TelA,A2,2023-05-20 03:01:05.330085+00:00,8.7665,55.7366,0,0-0-0
7966,TelA,A2,2023-05-20 03:02:11.177525+00:00,8.7683,55.7376,0,0-0-0
7967,TelA,A2,2023-05-20 03:03:05.179156+00:00,8.7694,55.7386,0,0-0-0
7968,TelA,A2,2023-05-20 03:03:55.178655+00:00,8.7694,55.7394,0,0-0-0
7969,TelA,A2,2023-05-20 03:04:46.787698+00:00,8.7712,55.7403,0,0-0-0
7970,TelA,A2,2023-05-20 03:06:09.040776+00:00,8.7721,55.7416,0,0-0-0
7971,TelA,A2,2023-05-20 03:07:04.242251+00:00,8.7725,55.7422,0,0-0-0
7972,TelA,A2,2023-05-20 03:08:13.179011+00:00,8.7738,55.7437,0,0-0-0
7973,TelA,A2,2023-05-20 03:09:13.357290+00:00,8.7747,55.7442,0,0-0-0
7974,TelA,A2,2023-05-20 03:10:10.037033+00:00,8.7761,55.7456,0,0-0-0
7975,TelA,A2,2023-05-20 03:10:58.308215+00:00,8.7767,55.7465,0,0-0-0
7976,TelA,A2,2023-05-20 03:12:06.494345+00:00,8.7777,55.7469,0,0-0-0
7977,TelA,A2,2023-05-20 03:12:52.943223+00:00,8.779,55.7486,0,0-0-0
7978,TelA,A2,2023-05-20 03:13:49.237243+00:00,8.7799,55.7495,0,0-0-0
7979,TelA,A2,2023-05-20 03:15:14.937216+00:00,8.7807,55.7499,0,0-0-0
7980,TelA,A2,2023-05-20 03:15:45.222182+00:00,8.7819,55.7516,0,0-0-0
7981,TelA,A2,2023-05-20 03:17:14.283369+00:00,8.783,55.7518,0,0-0-0
7982,TelA,A2,2023-05-20 03:18:08.805746+00:00,8.7839,55.7532,0,0-0-0
7983,TelA,A2,2023-05-20 03:18:58.074762+00:00,8.7853,55.754,0,0-0-0
7984,TelA,A2,2023-05-20 03:19:53.115357+00:00,8.786,55.755,0,0-0-0
7985,TelA,A2,2023-05-20 03:21:12.353905+00:00,8.787,55.7565,0,0-0-0
7986,TelA,A2,2023-05-20 03:21:52.095481+00:00,8.7875,55.757,0,0-0-0
7987,TelA,A2,2023-05-20 03:23:14.592744+00:00,8.789,55.7584,0,0-0-0
7988,TelA,A2,2023-05-20 03:23:49.336510+00:00,8.7902,55.7594,0,0-0-0
7989,TelA,A2,2023-05-20 03:24:59.292357+00:00,8.7913,55.76,0,0-0-0
7990,TelA,A2,2023-05-20 03:25:51.040050+00:00,8.7918,55.7616,0,0-0-0
7991,TelA,A2,2023-05-20 03:27:05.971740+00:00,8.7925,55.7625,0,0-0-0
7992,TelA,A2,2023-05-20 03:28:09.509037+00:00,8.7941,55.7633,0,0-0-0
7993,TelA,A2,2023-05-20 03:28:52.594180+00:00,8.7947,55.7641,0,0-0-0
7994,TelA,A2,2023-05-20 03:30:04.683460+00:00,8.7961,55.7647,0,0-0-0
7995,TelA,A2,2023-05-20 03:31:13.712316+00:00,8.7973,55.766,0,0-0-0
7996,TelA,A2,2023-05-20 03:32:01.192369+00:00,8.7975,55.767,0,0-0-0
7997,TelA,A2,2023-05-20 03:33:08.318146+00:00,8.7986,55.7681,0,0-0-0
7998,TelA,A2,2023-05-20 03:34:06.111804+00:00,8.7998,55.7693,0,0-0-0
7999,TelA,A2,2023-05-20 03:35:03.788013+00:00,8.8012,55.7706,0,0-0-0
8000,TelA,A2,2023-05-20 03:35:46.224314+00:00,8.802,55.7715,0,0-0-0
8001,TelA,A2,2023-05-20 03:37:03.111241+00:00,8.8029,55.7726,0,0-0-0
8002,TelA,A2,2023-05-20 03:38:04.993995+00:00,8.8043,55.7728,0,0-0-0
8003,TelA,A2,2023-05-20 03:38:48.294889+00:00,8.8045,55.7746,0,0-0-0
8004,TelA,A2,2023-05-20 03:40:04.375632+00:00,8.8054,55.7749,0,0-0-0
8005,TelA,A2,2023-05-20 03:41:11.142267+00:00,8.8069,55.7766,0,0-0-0
8006,TelA,A2,2023-05-20 03:41:46.969720+00:00,8.8083,55.777,0,0-0-0
8007,TelA,A2,2023-05-20 03:43:01.772505+00:00,8.8089,55.7785,0,0-0-0
8008,TelA,A2,2023-05-20 03:43:59.810801+00:00,8.8101,55.779,0,0-0-0
8009,TelA,A2,2023-05-20 03:44:58.199231+00:00,8.8104,55.7799,0,0-0-0
8010,TelA,A2,2023-05-20 03:46:12.147409+00:00,8.8123,55.7808,0,0-0-0
8011,TelA,A2,2023-05-20 03:46:52.236820+00:00,8.8131,55.7827,0,0-0-0
8012,TelA,A2,2023-05-20 03:47:53.764523+00:00,8.8142,55.7835,0,0-0-0
8013,TelA,A2,2023-05-20 03:49:05.573286+00:00,8.815,55.7841,0,0-0-0
8014,TelA,A2,2023-05-20 03:50:05.581104+00:00,8.8157,55.7852,0,0-0-0
8015,TelA,A2,2023-05-20 03:50:50.340315+00:00,8.8169,55.7862,0,0-0-0
8016,TelA,A2,2023-05-20 03:51:47.556430+00:00,8.8176,55.7872,0,0-0-0
8017,TelA,A2,2023-05-20 03:52:59.364590+00:00,8.8188,55.7887,0,0-0-0
8018,TelA,A2,2023-05-20 03:53:47.478984+00:00,8.8202,55.7889,0,0-0-0
8019,TelA,A2,2023-05-20 03:54:59.311335+00:00,8.8205,55.7906,0,0-0-0
8020,TelA,A2,2023-05-20 03:55:53.974576+00:00,8.8223,55.7907,0,0-0-0
8021,TelA,A2,2023-05-20 03:57:00.163438+00:00,8.8229,55.7926,0,0-0-0
8022,TelA,A2,2023-05-20 03:58:07.440819+00:00,8.824,55.7933,0,0-0-0
8023,TelA,A2,2023-05-20 03:58:52.774900+00:00,8.8251,55.7939,0,0-0-0
8024,TelA,A2,2023-05-20 03:59:52.652614+00:00,8.8256,55.7955,0,0-0-0
8025,TelA,A2,2023-05-20 04:01:08.777231+00:00,8.8269,55.7966,0,0-0-0
8026,TelA,A2,2023-05-20 04:01:52.851127+00:00,8.828,55.7976,0,0-0-0
8027,TelA,A2,2023-05-20 04:03:00.483822+00:00,8.8285,55.7978,0,0-0-0
8028,TelA,A2,2023-05-20 04:04:00.910863+00:00,8.8302,55.7987,0,0-0-0
8029,TelA,A2,2023-05-20 04:05:12.858384+00:00,8.8308,55.8001,0,0-0-0
8030,TelA,A2,2023-05-20 04:06:04.245950+00:00,8.8323,55.801,0,0-0-0
8031,TelA,A2,2023-05-20 04:07:12.987412+00:00,8.8329,55.8022,0,0-0-0
8032,TelA,A2,2023-05-20 04:07:59.786491+00:00,8.834,55.8036,0,0-0-0
8033,TelA,A2,2023-05-20 04:09:12.991301+00:00,8.835,55.8039,0,0-0-0
8034,TelA,A2,2023-05-20 04:10:01.101673+00:00,8.8361,55.8052,0,0-0-0
8035,TelA,A2,2023-05-20 04:10:49.362102+00:00,8.8366,55.8059,0,0-0-0
8036,TelA,A2,2023-05-20 04:11:45.671158+00:00,8.8382,55.8068,0,0-0-0
8037,TelA,A2,2023-05-20 04:13:14.711285+00:00,8.8389,55.8081,0,0-0-0
8038,TelA,A2,2023-05-20 04:14:02.840717+00:00,8.8395,55.8089,0,0-0-0
8039,TelA,A2,2023-05-20 04:15:07.731856+00:00,8.8405,55.8105,0,0-0-0
8040,TelA,A2,2023-05-20 04:16:11.763614+00:00,8.8422,55.8116,0,0-0-0
8041,TelA,A2,2023-05-20 04:17:14.264737+00:00,8.8428,55.8123,0,0-0-0
8042,TelA,A2,2023-05-20 04:17:48.446646+00:00,8.8437,55.8134,0,0-0-0
8043,TelA,A2,2023-05-20 04:18:49.579322+00:00,8.8453,55.8142,0,0-0-0
8044,TelA,A2,2023-05-20 04:20:00.487297+00:00,8.846,55.8151,0,0-0-0
8045,TelA,A2,2023-05-20 04:21:10.548186+00:00,8.8471,55.8159,0,0-0-0
8046,TelA,A2,2023-05-20 04:22:00.477478+00:00,8.8476,55.8169,0,0-0-0
8047,TelA,A2,2023-05-20 04:23:04.442346+00:00,8.849,55.8184,0,0-0-0
8048,TelA,A2,2023-05-20 04:23:45.331895+00:00,8.8501,55.8189,0,0-0-0
8049,TelA,A2,2023-05-20 04:25:06.790129+00:00,8.851,55.8197,0,0-0-0
8050,TelA,A2,2023-05-20 04:26:03.061539+00:00,8.8516,55.8216,0,0-0-0
8051,TelA,A2,2023-05-20 04:27:08.824372+00:00,8.8527,55.822,0,0-0-0
8052,TelA,A2,2023-05-20 04:27:59.689738+00:00,8.8539,55.8236,0,0-0-0
8053,TelA,A2,2023-05-20 04:29:13.338244+00:00,8.8552,55.8239,0,0-0-0
8054,TelA,A2,2023-05-20 04:30:14.351469+00:00,8.8563,55.825,0,0-0-0
8055,TelA,A2,2023-05-20 04:30:49.128813+00:00,8.8573,55.8262,0,0-0-0
8056,TelA,A2,2023-05-20 04:31:51.898241+00:00,8.8579,55.8272,0,0-0-0
8057,TelA,A2,2023-05-20 04:33:02.523239+00:00,8.8589,55.8281,0,0-0-0
8058,TelA,A2,2023-05-20 04:34:06.162293+00:00,8.8602,55.8287,0,0-0-0
8059,TelA,A2,2023-05-20 04:35:13.685827+00:00,8.8605,55.8304,0,0-0-0
8060,TelA,A2,2023-05-20 04:36:07.821051+00:00,8.8615,55.8313,0,0-0-0
8061,TelA,A2,2023-05-20 04:36:52.033867+00:00,8.8633,55.8322,0,0-0-0
8062,TelA,A2,2023-05-20 04:37:55.977461+00:00,8.8637,55.8334,0,0-0-0
8063,TelA,A2,2023-05-20 04:39:04.623841+00:00,8.8645,55.8339,0,0-0-0
8064,TelA,A2,2023-05-20 04:39:50.316712+00:00,8.8657,55.8349,0,0-0-0
8065,TelA,A2,2023-05-20 04:40:59.408507+00:00,8.8671,55.8367,0,0-0-0
8066,TelA,A2,2023-05-20 04:41:47.868240+00:00,8.8676,55.8369,0,0-0-0
8067,TelA,A2,2023-05-20 04:43:12.302308+00:00,8.8688,55.8378,0,0-0-0
8068,TelA,A2,2023-05-20 04:44:05.549278+00:00,8.8695,55.8388,0,0-0-0
8069,TelA,A2,2023-05-20 04:44:52.096466+00:00,8.8713,55.84,0,0-0-0
8070,TelA,A2,2023-05-20 04:46:14.471292+00:00,8.8719,55.841,0,0-0-0
8071,TelA,A2,2023-05-20 04:47:12.576030+00:00,8.8726,55.8419,0,0-0-0
8072,TelA,A2,2023-05-20 04:47:57.062268+00:00,8.8736,55.8436,0,0-0-0
8073,TelA,A2,2023-05-20 04:48:48.061828+00:00,8.8745,55.8442,0,0-0-0
8074,TelA,A2,2023-05-20 04:49:55.449327+00:00,8.876,55.845,0,0-0-0
8075,TelA,A2,2023-05-20 04:50:45.453007+00:00,8.8771,55.8461,0,0-0-0
8076,TelA,A2,2023-05-20 04:52:13.994899+00:00,8.8775,55.8468,0,0-0-0
8077,TelA,A2,2023-05-20 04:52:55.591063+00:00,8.8791,55.8485,0,0-0-0
8078,TelA,A2,2023-05-20 04:53:58.434078+00:00,8.8803,55.8495,0,0-0-0
8079,TelA,A2,2023-05-20 04:54:47.301045+00:00,8.8809,55.8499,0,0-0-0
8080,TelA,A2,2023-05-20 04:55:52.618105+00:00,8.8823,55.8514,0,0-0-0
8081,TelA,A2,2023-05-20 04:56:52.171207+00:00,8.8826,55.8521,0,0-0-0
8082,TelA,A2,2023-05-20 04:57:45.024597+00:00,8.8839,55.8529,0,0-0-0
8083,TelA,A2,2023-05-20 04:58:53.968885+00:00,8.8849,55.8537,0,0-0-0
8084,TelA,A2,2023-05-20 04:59:46.905343+00:00,8.8858,55.8552,0,0-0-0
8085,TelA,A2,2023-05-20 05:01:13.712458+00:00,8.8866,55.8562,0,0-0-0
8086,TelA,A2,2023-05-20 05:01:55.153522+00:00,8.8877,55.8575,0,0-0-0
8087,TelA,A2,2023-05-20 05:02:56.889110+00:00,8.8894,55.8586,0,0-0-0
8088,TelA,A2,2023-05-20 05:04:05.653801+00:00,8.8902,55.859,0,0-0-0
8089,TelA,A2,2023-05-20 05:05:09.815611+00:00,8.8905,55.8598,0,0-0-0
8090,TelA,A2,2023-05-20 05:05:49.123818+00:00,8.892,55.8613,0,0-0-0
8091,TelA,A2,2023-05-20 05:07:14.513642+00:00,8.8927,55.862,0,0-0-0
8092,TelA,A2,2023-05-20 05:08:02.591013+00:00,8.894,55.8635,0,0-0-0
8093,TelA,A2,2023-05-20 05:08:55.278254+00:00,8.895,55.8639,0,0-0-0
8094,TelA,A2,2023-05-20 05:09:52.798939+00:00,8.8956,55.8655,0,0-0-0
8095,TelA,A2,2023-05-20 05:10:59.127786+00:00,8.897,55.8666,0,0-0-0
8096,TelA,A2,2023-05-20 05:12:01.658460+00:00,8.8976,55.867,0,0-0-0
8097,TelA,A2,2023-05-20 05:13:00.239425+00:00,8.8989,55.8682,0,0-0-0
8098,TelA,A2,2023-05-20 05:13:57.810553+00:00,8.9001,55.8696,0,0-0-0
8099,TelA,A2,2023-05-20 05:14:57.866315+00:00,8.9005,55.8706,0,0-0-0
8100,TelA,A2,2023-05-20 05:16:01.500199+00:00,8.9018,55.871,0,0-0-0
8101,TelA,A2,2023-05-20 05:16:48.516658+00:00,8.9028,55.872,0,0-0-0
8102,TelA,A2,2023-05-20 05:18:05.150838+00:00,8.904,55.8731,0,0-0-0
8103,TelA,A2,2023-05-20 05:19:12.372034+00:00,8.9053,55.8737,0,0-0-0
8104,TelA,A2,2023-05-20 05:20:06.700164+00:00,8.9055,55.875,0,0-0-0
8105,TelA,A2,2023-05-20 05:21:09.219625+00:00,8.9071,55.8761,0,0-0-0
8106,TelA,A2,2023-05-20 05:22:01.852376+00:00,8.9082,55.8775,0,0-0-0
8107,TelA,A2,2023-05-20 05:23:01.841264+00:00,8.9086,55.8781,0,0-0-0
8108,TelA,A2,2023-05-20 05:24:05.210713+00:00,8.91,55.8793,0,0-0-0
8109,TelA,A2,2023-05-20 05:24:52.393908+00:00,8.911,55.8799,0,0-0-0
8110,TelA,A2,2023-05-20 05:25:50.736816+00:00,8.9116,55.8808,0,0-0-0
8111,TelA,A2,2023-05-20 05:26:58.515628+00:00,8.9124,55.8818,0,0-0-0
8112,TelA,A2,2023-05-20 05:28:13.961725+00:00,8.9138,55.8835,0,0-0-0
8113,TelA,A2,2023-05-20 05:29:03.421798+00:00,8.9152,55.8839,0,0-0-0
8114,TelA,A2,2023-05-20 05:29:57.145609+00:00,8.9157,55.8848,0,0-0-0
8115,TelA,A2,2023-05-20 05:31:10.238323+00:00,8.9167,55.8857,0,0-0-0
8116,TelA,A2,2023-05-20 05:31:55.540359+00:00,8.9176,55.8868,0,0-0-0
8117,TelA,A2,2023-05-20 05:32:47.448722+00:00,8.9193,55.8879,0,0-0-0
8118,TelA,A2,2023-05-20 05:34:11.622120+00:00,8.9202,55.8891,0,0-0-0
8119,TelA,A2,2023-05-20 05:34:53.799726+00:00,8.9208,55.8903,0,0-0-0
8120,TelA,A2,2023-05-20 05:36:05.685441+00:00,8.9222,55.8913,0,0-0-0
8121,TelA,A2,2023-05-20 05:36:55.207603+00:00,8.9233,55.892,0,0-0-0
8122,TelA,A2,2023-05-20 05:37:48.170462+00:00,8.9236,55.8936,0,0-0-0
8123,TelA,A2,2023-05-20 05:39:14.186923+00:00,8.9248,55.8947,0,0-0-0
8124,TelA,A2,2023-05-20 05:40:10.649292+00:00,8.926,55.895,0,0-0-0
8125,TelA,A2,2023-05-20 05:41:04.591555+00:00,8.9267,55.8966,0,0-0-0
8126,TelA,A2,2023-05-20 05:42:12.974183+00:00,8.9279,55.8974,0,0-0-0
8127,TelA,A2,2023-05-20 05:43:02.500553+00:00,8.929,55.8983,0,0-0-0
8128,TelA,A2,2023-05-20 05:44:10.463522+00:00,8.9301,55.8994,0,0-0-0
8129,TelA,A2,2023-05-20 05:45:12.198426+00:00,8.9307,55.8999,0,0-0-0
8130,TelA,A2,2023-05-20 05:45:48.441916+00:00,8.9318,55.9007,0,0-0-0
8131,TelA,A2,2023-05-20 05:46:48.560769+00:00,8.9329,55.9021,0,0-0-0
8132,TelA,A2,2023-05-20 05:47:58.226283+00:00,8.9335,55.9033,0,0-0-0
8133,TelA,A2,2023-05-20 05:49:05.915466+00:00,8.9353,55.9045,0,0-0-0
8134,TelA,A2,2023-05-20 05:49:52.554024+00:00,8.936,55.9057,0,0-0-0
8135,TelA,A2,2023-05-20 05:50:45.951855+00:00,8.9364,55.9057,0,0-0-0
8136,TelA,A2,2023-05-20 05:51:48.377228+00:00,8.9378,55.9075,0,0-0-0
8137,TelA,A2,2023-05-20 05:53:05.773498+00:00,8.9388,55.9079,0,0-0-0
8138,TelA,A2,2023-05-20 05:53:50.394667+00:00,8.9396,55.9094,0,0-0-0
8139,TelA,A2,2023-05-20 05:55:02.450060+00:00,8.9406,55.9105,0,0-0-0
8140,TelA,A2,2023-05-20 05:56:00.223768+00:00,8.9416,55.9117,0,0-0-0
8141,TelA,A2,2023-05-20 05:57:05.289874+00:00,8.9429,55.9126,0,0-0-0
8142,TelA,A2,2023-05-20 05:58:01.492442+00:00,8.9436,55.913,0,0-0-0
8143,TelA,A2,2023-05-20 05:58:57.403987+00:00,8.9449,55.9147,0,0-0-0
8144,TelA,A2,2023-05-20 06:00:14.610795+00:00,8.9464,55.9155,0,0-0-0
8145,TelA,A2,2023-05-20 06:01:09.513105+00:00,8.9468,55.9158,0,0-0-0
8146,TelA,A2,2023-05-20 06:01:53.091310+00:00,8.9482,55.9173,0,0-0-0
8147,TelA,A2,2023-05-20 06:02:58.533805+00:00,8.9492,55.9179,0,0-0-0
8148,TelA,A2,2023-05-20 06:04:03.380459+00:00,8.9496,55.9196,0,0-0-0
8149,TelA,A2,2023-05-20 06:05:07.727387+00:00,8.9512,55.9199,0,0-0-0
8150,TelA,A2,2023-05-20 06:06:08.595598+00:00,8.9522,55.9212,0,0-0-0
8151,TelA,A2,2023-05-20 06:07:04.663201+00:00,8.9532,55.9218,0,0-0-0
8152,TelA,A2,2023-05-20 06:08:00.353376+00:00,8.9542,55.9236,0,0-0-0
8153,TelA,A2,2023-05-20 06:09:03.276566+00:00,8.9545,55.9241,0,0-0-0
8154,TelA,A2,2023-05-20 06:10:08.731144+00:00,8.9555,55.9253,0,0-0-0
8155,TelA,A2,2023-05-20 06:11:11.506374+00:00,8.9569,55.9262,0,0-0-0
8156,TelA,A2,2023-05-20 06:11:51.845429+00:00,8.958,55.927,0,0-0-0
8157,TelA,A2,2023-05-20 06:12:53.487306+00:00,8.9588,55.9284,0,0-0-0
8158,TelA,A2,2023-05-20 06:13:47.874069+00:00,8.9597,55.9297,0,0-0-0
8159,TelA,A2,2023-05-20 06:15:09.940866+00:00,8.961,55.93,0,0-0-0
8160,TelA,A2,2023-05-20 06:16:05.678608+00:00,8.9614,55.9312,0,0-0-0
8161,TelA,A2,2023-05-20 06:16:53.490345+00:00,8.9624,55.9324,0,0-0-0
8162,TelA,A2,2023-05-20 06:18:07.077915+00:00,8.9643,55.933,0,0-0-0
8163,TelA,A2,2023-05-20 06:18:52.591939+00:00,8.965,55.9347,0,0-0-0
8164,TelA,A2,2023-05-20 06:20:07.884511+00:00,8.9659,55.9354,0,0-0-0
8165,TelA,A2,2023-05-20 06:21:03.953861+00:00,8.9673,55.9361,0,0-0-0
8166,TelA,A2,2023-05-20 06:22:06.894841+00:00,8.9681,55.9377,0,0-0-0
8167,TelA,A2,2023-05-20 06:22:57.563911+00:00,8.9691,55.9378,0,0-0-0
8168,TelA,A2,2023-05-20 06:23:55.791703+00:00,8.9699,55.9392,0,0-0-0
8169,TelA,A2,2023-05-20 06:24:55.285392+00:00,8.9709,55.9405,0,0-0-0
8170,TelA,A2,2023-05-20 06:25:54.988583+00:00,8.9719,55.9407,0,0-0-0
8171,TelA,A2,2023-05-20 06:27:09.432922+00:00,8.9732,55.9417,0,0-0-0
8172,TelA,A2,2023-05-20 06:28:03.528742+00:00,8.9734,55.9432,0,0-0-0
8173,TelA,A2,2023-05-20 06:29:06.021087+00:00,8.9747,55.9439,0,0-0-0
8174,TelA,A2,2023-05-20 06:29:55.706541+00:00,8.9761,55.9451,0,0-0-0
8175,TelA,A2,2023-05-20 06:31:02.661959+00:00,8.9771,55.9462,0,0-0-0
8176,TelA,A2,2023-05-20 06:32:02.577210+00:00,8.9775,55.9476,0,0-0-0
8177,TelA,A2,2023-05-20 06:32:56.756101+00:00,8.9792,55.9486,0,0-0-0
8178,TelA,A2,2023-05-20 06:34:02.356375+00:00,8.9796,55.949,0,0-0-0
8179,TelA,A2,2023-05-20 06:35:08.929250+00:00,8.9807,55.9503,0,0-0-0
8180,TelA,A2,2023-05-20 06:36:07.658167+00:00,8.9823,55.9514,0,0-0-0
8181,TelA,A2,2023-05-20 06:37:12.079988+00:00,8.9827,55.9523,0,0-0-0
8182,TelA,A2,2023-05-20 06:38:05.489370+00:00,8.9837,55.9528,0,0-0-0
8183,TelA,A2,2023-05-20 06:39:12.389983+00:00,8.9853,55.9543,0,0-0-0
8184,TelA,A2,2023-05-20 06:39:53.274383+00:00,8.9864,55.9555,0,0-0-0
8185,TelA,A2,2023-05-20 06:40:56.324927+00:00,8.9873,55.956,0,0-0-0
8186,TelA,A2,2023-05-20 06:41:55.671761+00:00,8.9881,55.9569,0,0-0-0
8187,TelA,A2,2023-05-20 06:43:08.606340+00:00,8.9893,55.9587,0,0-0-0
8188,TelA,A2,2023-05-20 06:43:49.334299+00:00,8.9896,55.9596,0,0-0-0
8189,TelA,A2,2023-05-20 06:45:09.026877+00:00,8.9905,55.96,0,0-0-0
8190,TelA,A2,2023-05-20 06:46:12.149699+00:00,8.9915,55.9609,0,0-0-0
8191,TelA,A2,2023-05-20 06:46:52.070414+00:00,8.9927,55.9625,0,0-0-0
8192,TelA,A2,2023-05-20 06:48:03.273514+00:00,8.9936,55.9629,0,0-0-0
8193,TelA,A2,2023-05-20 06:49:09.154096+00:00,8.9946,55.9637,0,0-0-0
8194,TelA,A2,2023-05-20 06:50:09.924476+00:00,8.9956,55.965,0,0-0-0
8195,TelA,A2,2023-05-20 06:51:12.945113+00:00,8.9973,55.9664,0,0-0-0
